-1.055401802062988281e+01 -8.293429374694824219e+00 -4.966171264648437500e+00 -7.311949253082275391e+00 -4.135549545288085938e+00 -6.461195945739746094e+00
-1.035378456115722656e+01 -1.007881832122802734e+01 -8.714426040649414062e+00 -6.402910709381103516e+00 -7.335744380950927734e+00 -3.600842237472534180e+00
-1.061011028289794922e+01 -2.679973363876342773e+00 -8.467407226562500000e+00 -8.106925010681152344e+00 -3.816832304000854492e+00 -6.776107788085937500e+00
-1.002016258239746094e+01 -5.888853549957275391e+00 -7.616724491119384766e+00 -3.866317987442016602e+00 -5.600523471832275391e+00 -6.248852252960205078e+00
-1.055475902557373047e+01 -9.841244697570800781e+00 -6.740330219268798828e+00 -7.968688964843750000e+00 -5.925169467926025391e+00 -7.220755577087402344e+00
-1.007717800140380859e+01 5.008797645568847656e+00 -6.359708786010742188e+00 -5.259063720703125000e+00 -4.773377895355224609e+00 -4.488979339599609375e+00
-1.078315639495849609e+01 -1.107414817810058594e+01 -9.770769119262695312e+00 -2.748748302459716797e+00 -5.242668628692626953e+00 -7.107972621917724609e+00
-1.038829994201660156e+01 -9.209304809570312500e+00 -9.150297164916992188e+00 -7.696669578552246094e+00 -7.467543601989746094e+00 -3.676392555236816406e+00
-1.050591564178466797e+01 -9.690353393554687500e+00 -5.988286972045898438e+00 -7.302927970886230469e+00 -6.529319763183593750e+00 -5.810621738433837891e+00
-1.067339992523193359e+01 -1.104820823669433594e+01 -1.025903987884521484e+01 -9.080130577087402344e+00 -8.418415069580078125e+00 -7.371644973754882812e+00
-1.035496711730957031e+01 -1.033978462219238281e+01 3.937326669692993164e-01 1.608306646347045898e+00 -8.192220687866210938e+00 -4.950242519378662109e+00
-1.073956489562988281e+01 -1.113262939453125000e+01 -9.988615989685058594e+00 -8.115233421325683594e+00 -3.842828750610351562e+00 -6.530517101287841797e+00
-1.071018314361572266e+01 -1.035713863372802734e+01 1.400986576080322266e+01 -2.228220224380493164e+00 -6.547988414764404297e+00 -3.561583042144775391e+00
-1.061651802062988281e+01 -9.760308265686035156e+00 -3.378843784332275391e+00 -6.217208862304687500e+00 -4.679419040679931641e+00 -3.801977634429931641e+00
-1.020824432373046875e+01 -1.015954780578613281e+01 -1.401612162590026855e+00 -6.738486289978027344e+00 -5.828882694244384766e+00 -4.317787170410156250e+00
-1.030832004547119141e+01 -1.020799064636230469e+01 -9.422670364379882812e+00 -6.956745624542236328e+00 -7.754898548126220703e+00 -6.025012493133544922e+00
-1.035040855407714844e+01 -8.005495071411132812e+00 -4.848228454589843750e+00 -7.878322124481201172e+00 -3.209474086761474609e+00 -3.337698459625244141e+00
-1.060871315002441406e+01 -9.752330780029296875e+00 -5.644915103912353516e+00 -5.986533641815185547e+00 -7.660919666290283203e+00 -5.753898143768310547e+00
-1.045431041717529297e+01 -9.748023033142089844e+00 -1.145733475685119629e+00 -1.803814888000488281e+00 -6.502536296844482422e+00 -4.860515117645263672e+00
-1.044078826904296875e+01 -9.664834022521972656e+00 -7.817517757415771484e+00 -5.821456432342529297e+00 -4.015229225158691406e+00 -6.068147182464599609e+00
-1.026152610778808594e+01 -7.307079792022705078e+00 -4.302371501922607422e+00 -6.124506473541259766e+00 -3.975800514221191406e+00 -3.143052101135253906e+00
-1.068331336975097656e+01 -1.102307128906250000e+01 -1.016517829895019531e+01 -9.441397666931152344e+00 -8.838406562805175781e+00 -7.682934761047363281e+00
-1.033513069152832031e+01 -1.037866401672363281e+01 -9.800154685974121094e+00 -9.557874679565429688e+00 -7.936748981475830078e+00 -6.145549297332763672e+00
-1.059190940856933594e+01 -1.076218128204345703e+01 -8.783125877380371094e+00 -7.842865943908691406e+00 -6.435133457183837891e+00 -4.567735671997070312e+00
-1.015938091278076172e+01 -1.013554668426513672e+01 5.685002803802490234e+00 -4.802297353744506836e-01 -8.161694526672363281e+00 -4.745589733123779297e+00
-1.034172153472900391e+01 -1.001619720458984375e+01 -9.086896896362304688e+00 -8.458063125610351562e+00 -8.452142715454101562e+00 -7.229990959167480469e+00
-1.005411148071289062e+01 -8.729918479919433594e+00 -8.306621551513671875e+00 -7.112462520599365234e+00 -4.562720775604248047e+00 -6.550985336303710938e+00
-1.071210956573486328e+01 -1.096287918090820312e+01 -8.369896888732910156e+00 -7.509297847747802734e+00 -4.357143878936767578e+00 -7.413738250732421875e+00
-1.029233169555664062e+01 -9.924704551696777344e+00 -8.803607940673828125e+00 -7.227666854858398438e+00 -5.743509769439697266e+00 -5.017228126525878906e+00
-1.073386001586914062e+01 -1.105281925201416016e+01 -1.016689491271972656e+01 -9.218855857849121094e+00 -7.690697669982910156e+00 -7.395090103149414062e+00
-1.059510326385498047e+01 -9.633571624755859375e+00 -9.210916519165039062e+00 -5.357563972473144531e+00 -7.977524280548095703e+00 -4.987439632415771484e+00
-1.050767421722412109e+01 -9.274375915527343750e+00 -7.471731185913085938e+00 -5.547726631164550781e+00 -6.908802032470703125e+00 -4.184786319732666016e+00
-1.080251026153564453e+01 -1.087576675415039062e+01 -1.008792400360107422e+01 -9.176939964294433594e+00 -8.649483680725097656e+00 -7.488390922546386719e+00
-1.054950618743896484e+01 -1.129339027404785156e+01 -1.046571731567382812e+01 -9.743767738342285156e+00 -8.095726013183593750e+00 -3.596345424652099609e+00
-1.043630599975585938e+01 -1.010573387145996094e+01 -5.664214611053466797e+00 -5.050965309143066406e+00 -5.597165584564208984e+00 -4.242586135864257812e+00
-1.065799617767333984e+01 -1.104207420349121094e+01 -9.635666847229003906e+00 -7.341506004333496094e+00 -4.032742977142333984e+00 -5.865769863128662109e+00
-1.067131710052490234e+01 -1.103535270690917969e+01 -1.032147884368896484e+01 -7.365743637084960938e+00 -7.493767738342285156e+00 -6.822094917297363281e+00
-1.035791206359863281e+01 -8.157633781433105469e+00 -8.371501922607421875e+00 -4.825356006622314453e+00 -4.272300243377685547e+00 -7.028167724609375000e+00
-1.006555652618408203e+01 -8.641277313232421875e+00 -8.217870712280273438e+00 -4.227397918701171875e+00 -7.237200260162353516e+00 -6.665045261383056641e+00
-1.069649791717529297e+01 -1.106662654876708984e+01 -9.754941940307617188e+00 -9.087519645690917969e+00 -8.727212905883789062e+00 -4.122080802917480469e+00
-1.061709690093994141e+01 -1.089332675933837891e+01 -8.822964668273925781e+00 -7.203025341033935547e+00 -7.902962684631347656e+00 -4.453497409820556641e+00
-1.058012962341308594e+01 -1.127663707733154297e+01 -1.048396587371826172e+01 -9.801016807556152344e+00 -7.979045867919921875e+00 -6.692297458648681641e+00
-1.058786201477050781e+01 -1.119214439392089844e+01 -1.052857303619384766e+01 -9.861347198486328125e+00 -8.885724067687988281e+00 -7.696525096893310547e+00
-1.071044063568115234e+01 -1.104965305328369141e+01 -9.757558822631835938e+00 -9.191914558410644531e+00 -4.035321712493896484e+00 -6.814908504486083984e+00
-1.068439483642578125e+01 -1.103215408325195312e+01 -1.019701480865478516e+01 -9.354134559631347656e+00 -8.752508163452148438e+00 -7.796731948852539062e+00
-1.050811481475830078e+01 -9.765551567077636719e+00 -8.110059738159179688e+00 -8.414832115173339844e+00 -7.684393882751464844e+00 -5.173464298248291016e+00
