9.164774417877197266e-01 9.362343549728393555e-01 9.242258071899414062e-01 9.099446535110473633e-01
9.064660072326660156e-01 1.040726304054260254e+00 9.074752330780029297e-01 9.040439128875732422e-01
9.082466363906860352e-01 9.035058021545410156e-01 9.090576171875000000e-01 9.017145633697509766e-01
9.069225788116455078e-01 9.723417758941650391e-01 9.025758504867553711e-01 9.124150276184082031e-01
9.053906202316284180e-01 9.791002273559570312e-01 9.150992631912231445e-01 9.068379402160644531e-01
9.064095020294189453e-01 9.347658157348632812e-01 9.047591686248779297e-01 9.035116434097290039e-01
9.145091772079467773e-01 9.028987884521484375e-01 9.265043735504150391e-01 9.116208553314208984e-01
9.054045677185058594e-01 9.977419376373291016e-01 9.562513828277587891e-01 9.014416933059692383e-01
9.027236700057983398e-01 9.019315242767333984e-01 9.185081720352172852e-01 9.123284816741943359e-01
9.127964973449707031e-01 9.029573202133178711e-01 9.324791431427001953e-01 9.158949851989746094e-01
9.132096767425537109e-01 1.076394677162170410e+00 9.784494638442993164e-01 9.465698003768920898e-01
9.144731760025024414e-01 9.028863906860351562e-01 9.241806268692016602e-01 9.065017700195312500e-01
9.117612838745117188e-01 9.032872915267944336e-01 9.037318229675292969e-01 9.267382621765136719e-01
9.027380943298339844e-01 9.023509025573730469e-01 9.417971372604370117e-01 9.065901041030883789e-01
9.061701297760009766e-01 1.023361921310424805e+00 9.347854852676391602e-01 9.152020215988159180e-01
9.068877696990966797e-01 1.053113698959350586e+00 9.737210273742675781e-01 9.049297571182250977e-01
9.040855169296264648e-01 9.408652782440185547e-01 9.088703393936157227e-01 9.220602512359619141e-01
9.027433395385742188e-01 9.018990993499755859e-01 9.398373365402221680e-01 9.196562767028808594e-01
9.040431976318359375e-01 9.264094829559326172e-01 9.081099033355712891e-01 9.059042930603027344e-01
9.045823812484741211e-01 9.385833740234375000e-01 9.018759727478027344e-01 9.032723903656005859e-01
9.052422046661376953e-01 9.105293750762939453e-01 9.054342508316040039e-01 9.547210931777954102e-01
9.157577753067016602e-01 9.029819965362548828e-01 9.562302827835083008e-01 9.162726402282714844e-01
9.131693840026855469e-01 1.077027320861816406e+00 9.903929233551025391e-01 9.566137790679931641e-01
9.097081422805786133e-01 9.023562669754028320e-01 9.020879268646240234e-01 9.019286632537841797e-01
9.062206745147705078e-01 1.022358536720275879e+00 9.964975118637084961e-01 9.691747426986694336e-01
9.068566560745239258e-01 1.020750403404235840e+00 9.274555444717407227e-01 9.215862751007080078e-01
9.076313972473144531e-01 9.489521980285644531e-01 9.155731201171875000e-01 9.071500301361083984e-01
9.115879535675048828e-01 9.043868780136108398e-01 9.018080234527587891e-01 9.479919672012329102e-01
9.045209884643554688e-01 9.736533164978027344e-01 9.065343141555786133e-01 9.020760059356689453e-01
9.158223867416381836e-01 9.028826951980590820e-01 9.535667896270751953e-01 9.140653610229492188e-01
9.054045677185058594e-01 1.014936447143554688e+00 9.485942125320434570e-01 9.022781848907470703e-01
9.096493721008300781e-01 9.164569377899169922e-01 9.037785530090332031e-01 9.103285074234008789e-01
9.150807857513427734e-01 9.024316072463989258e-01 9.167331457138061523e-01 9.418162107467651367e-01
9.210813045501708984e-01 9.065206050872802734e-01 9.991203546524047852e-01 9.407284259796142578e-01
9.064395427703857422e-01 1.038460493087768555e+00 9.370161294937133789e-01 9.299619197845458984e-01
9.157062768936157227e-01 9.027860164642333984e-01 9.071648120880126953e-01 9.119724035263061523e-01
9.158389568328857422e-01 9.027177095413208008e-01 9.600102901458740234e-01 9.149100780487060547e-01
