9.164416790008544922e-01 9.348875284194946289e-01 9.223982095718383789e-01
9.064266681671142578e-01 1.043878674507141113e+00 9.078164100646972656e-01
9.081853628158569336e-01 9.036267995834350586e-01 9.099054336547851562e-01
9.068678617477416992e-01 9.760010242462158203e-01 9.033380746841430664e-01
9.054627418518066406e-01 9.826323986053466797e-01 9.147260189056396484e-01
9.064228534698486328e-01 9.371004104614257812e-01 9.046659469604492188e-01
9.145858287811279297e-01 9.029194116592407227e-01 9.253569841384887695e-01
9.054563045501708984e-01 9.998786449432373047e-01 9.576115608215332031e-01
9.026851654052734375e-01 9.019168615341186523e-01 9.206503629684448242e-01
9.125047922134399414e-01 9.030636548995971680e-01 9.323991537094116211e-01
9.130705595016479492e-01 1.076939821243286133e+00 9.794355630874633789e-01
9.144463539123535156e-01 9.029031991958618164e-01 9.234459400177001953e-01
9.119198322296142578e-01 9.033515453338623047e-01 9.028403759002685547e-01
9.026935100555419922e-01 9.023308753967285156e-01 9.461688995361328125e-01
9.061510562896728516e-01 1.026438117027282715e+00 9.349653720855712891e-01
9.068000316619873047e-01 1.058816552162170410e+00 9.779229164123535156e-01
9.041514396667480469e-01 9.415862560272216797e-01 9.090905189514160156e-01
9.027098417282104492e-01 9.019075632095336914e-01 9.420450925827026367e-01
9.041019678115844727e-01 9.276173114776611328e-01 9.081534147262573242e-01
9.045728445053100586e-01 9.416047334671020508e-01 9.018992185592651367e-01
9.053068161010742188e-01 9.127328395843505859e-01 9.059170484542846680e-01
9.157067537307739258e-01 9.029881954193115234e-01 9.552111625671386719e-01
9.130281209945678711e-01 1.078187108039855957e+00 9.907929897308349609e-01
9.096665382385253906e-01 9.023175239562988281e-01 9.017335176467895508e-01
9.061534404754638672e-01 1.025311708450317383e+00 9.993071556091308594e-01
9.067609310150146484e-01 1.026862263679504395e+00 9.277846813201904297e-01
9.075638055801391602e-01 9.519360065460205078e-01 9.163227081298828125e-01
9.117090702056884766e-01 9.043673276901245117e-01 9.018151760101318359e-01
9.045197963714599609e-01 9.751176834106445312e-01 9.061582088470458984e-01
9.157935380935668945e-01 9.029333591461181641e-01 9.518940448760986328e-01
9.054577350616455078e-01 1.018180489540100098e+00 9.491987228393554688e-01
9.096436500549316406e-01 9.171476364135742188e-01 9.037854671478271484e-01
9.147893190383911133e-01 9.024891853332519531e-01 9.157841205596923828e-01
