-8.357166079804301262e-04 -5.283466889522969723e-04
-8.113770163618028164e-04 -6.543854251503944397e-04
-8.303475915454328060e-04 1.262321835383772850e-03
-7.853161660023033619e-04 -3.071237588301301003e-04
-8.212113170884549618e-04 -6.258618668653070927e-04
-7.955945911817252636e-04 5.632244516164064407e-03
-8.407838759012520313e-04 -9.234903263859450817e-04
-8.164809551090002060e-04 -5.055316723883152008e-04
-8.079140097834169865e-04 -7.509749266318976879e-04
-8.328404510393738747e-04 -8.968396577984094620e-04
-7.810025126673281193e-04 -8.038018131628632545e-04
-8.407504064962267876e-04 -9.232848533429205418e-04
-8.481641998514533043e-04 -8.021663525141775608e-04
-8.008063305169343948e-04 -7.483332883566617966e-04
-7.904336089268326759e-04 -7.303165621124207973e-04
-7.906075916253030300e-04 -6.923691835254430771e-04
-7.927594124339520931e-04 -5.809296271763741970e-04
-8.079078979790210724e-04 -7.509768474847078323e-04
-8.044344722293317318e-04 -6.959676393307745457e-04
-7.983905961737036705e-04 -6.794806104153394699e-04
-8.153525996021926403e-04 -1.934119500219821930e-04
-8.325318340212106705e-04 -9.122951887547969818e-04
-7.810408133082091808e-04 -8.069590548984706402e-04
-8.278732420876622200e-04 -9.045039769262075424e-04
-7.904085796326398849e-04 -7.385875796899199486e-04
-7.911113789305090904e-04 -6.759771495126187801e-04
-7.599662058055400848e-04 -3.312235930934548378e-04
-8.432813338004052639e-04 -9.165365481749176979e-04
-7.879455806687474251e-04 -7.410048274323344231e-04
-8.355025784112513065e-04 -9.126954828388988972e-04
-8.206705097109079361e-04 -5.641414318233728409e-04
-8.152391528710722923e-04 -7.320414297282695770e-04
-8.237687870860099792e-04 -8.871165337041020393e-04
-8.121381397359073162e-04 -9.041140438057482243e-04
-8.113715448416769505e-04 -6.489330553449690342e-04
-8.355454192496836185e-04 -9.128372184932231903e-04
-8.355277241207659245e-04 -9.128442616201937199e-04
-7.891787681728601456e-04 -3.441701701376587152e-04
-7.956224144436419010e-04 -3.243885585106909275e-04
-8.355507161468267441e-04 -9.130319813266396523e-04
-8.368913549929857254e-04 -9.219413041137158871e-04
-8.121158462017774582e-04 -9.041358716785907745e-04
-8.121587452478706837e-04 -9.041310986503958702e-04
-8.362896041944622993e-04 -9.199824417009949684e-04
-8.354755700565874577e-04 -9.128403034992516041e-04
-8.079098188318312168e-04 -7.887075189501047134e-04
-8.377759368158876896e-04 -9.196689352393150330e-04
-8.237923029810190201e-04 -8.871838217601180077e-04
-7.944023236632347107e-04 3.045375691726803780e-03
-7.862981874495744705e-04 -6.947985966689884663e-04
-8.113906369544565678e-04 -6.464386824518442154e-04
-8.211568347178399563e-04 -6.263457471504807472e-04
-7.851990521885454655e-04 -4.514706670306622982e-04
-8.369248826056718826e-04 -9.219269850291311741e-04
-7.844049832783639431e-04 -6.014374666847288609e-04
-4.497584886848926544e-04 -3.717552172020077705e-04
-8.407570421695709229e-04 -9.235343895852565765e-04
-7.811068790033459663e-04 -8.070159237831830978e-04
-8.354806341230869293e-04 -9.125551441684365273e-04
-8.369124261662364006e-04 -9.217010810971260071e-04
-8.113742806017398834e-04 -6.479780422523617744e-04
-8.044939604587852955e-04 -6.938278675079345703e-04
-7.904173689894378185e-04 -7.347200298681855202e-04
-8.377348422072827816e-04 -6.995509029366075993e-04
-7.903622463345527649e-04 -7.349721854552626610e-04
-8.044490241445600986e-04 -6.983563653193414211e-04
-8.044799324125051498e-04 -7.013747817836701870e-04
-8.451953181065618992e-04 -9.290362941101193428e-04
-7.902854122221469879e-04 -7.358750444836914539e-04
-8.273855200968682766e-04 -9.119633468799293041e-04
-8.238209411501884460e-04 -8.872046018950641155e-04
-7.810466922819614410e-04 -8.017003419809043407e-04
-7.818730082362890244e-04 -6.852809456177055836e-04
-7.903933874331414700e-04 -7.397386943921446800e-04
-8.211705717258155346e-04 -6.223831442184746265e-04
-8.278432651422917843e-04 -9.046662598848342896e-04
-8.079126710072159767e-04 -7.887297542765736580e-04
-7.971816812641918659e-04 -6.139458855614066124e-04
-7.904592202976346016e-04 -7.249345071613788605e-04
-7.985183619894087315e-04 -6.741225952282547951e-04
-8.120894781313836575e-04 -9.041781304404139519e-04
-8.113709045574069023e-04 -6.446804618462920189e-04
-8.044674759730696678e-04 -6.959157763049006462e-04
-8.082584245130419731e-04 -6.999611505307257175e-04
-8.063394925557076931e-04 -7.819586317054927349e-04
-8.305676747113466263e-04 -5.195010453462600708e-04
-8.079131948761641979e-04 -7.885698578320443630e-04
-7.990036392584443092e-04 -7.466290844604372978e-04
-7.620323449373245239e-04 -6.247037672437727451e-04
