2.571504592197015882e-05 1.278734882362186909e-03
2.653490992088336498e-05 2.023112587630748749e-02
2.731876156758517027e-05 1.482196035794913769e-03
2.595707337604835629e-05 1.031733816489577293e-03
2.515357300580944866e-05 2.143856137990951538e-02
2.751563442870974541e-05 3.344810009002685547e-02
2.426183345960453153e-05 2.566849798313342035e-05
2.606876114441547543e-05 2.122216671705245972e-02
2.698079333640635014e-05 6.405012391041964293e-05
2.508404213585890830e-05 1.880046693258918822e-05
2.250050238217227161e-05 7.372334599494934082e-03
2.426284845569171011e-05 2.577031773398630321e-05
2.458883318467997015e-05 5.618121213046833873e-05
2.743233926594257355e-05 6.970393587835133076e-05
2.564640635682735592e-05 1.350880414247512817e-02
2.664654675754718482e-05 1.739851199090480804e-02
2.882534136006142944e-05 3.487694193609058857e-04
2.697047602850943804e-05 6.062602915335446596e-05
2.780440809146966785e-05 1.415528543293476105e-02
2.564008536865003407e-05 1.168158277869224548e-02
2.505198426661081612e-05 2.740373276174068451e-02
2.650237183843273669e-05 2.607517308206297457e-05
2.250015859317500144e-05 7.055561989545822144e-03
2.519316876714583486e-05 3.346031007822602987e-05
2.565456998127046973e-05 1.267342828214168549e-02
2.670068897714372724e-05 1.699438132345676422e-02
2.820949339366052300e-05 2.060468494892120361e-02
2.432805922580882907e-05 3.886559716193005443e-05
2.627672438393346965e-05 1.128044910728931427e-02
2.649658381415065378e-05 2.423363184789195657e-05
2.556618164817336947e-05 2.050672657787799835e-02
2.532668986532371491e-05 4.904562374576926231e-04
2.676364420040044934e-05 6.940793537069112062e-05
2.628137372084893286e-05 1.969253207789734006e-05
2.653482442838139832e-05 2.079946920275688171e-02
2.649235284479800612e-05 2.492401108611375093e-05
2.649268935783766210e-05 2.396729905740357935e-05
2.637861871335189790e-05 2.283673174679279327e-02
2.751127249212004244e-05 2.255473844707012177e-02
2.649309317348524928e-05 2.502119241398759186e-05
2.712826972128823400e-05 3.217797711840830743e-05
2.628230322443414479e-05 2.036779551417566836e-05
2.627815774758346379e-05 1.868923209258355200e-05
2.723195575526915491e-05 2.089969711960293353e-05
2.649360430950764567e-05 2.367628258070908487e-05
2.696489355002995580e-05 5.217284895479679108e-03
2.674158349691424519e-05 2.727369246713351458e-05
2.676636904652696103e-05 7.069407001836225390e-05
2.709134241740684956e-05 1.588083244860172272e-02
2.552886871853843331e-05 1.725519262254238129e-02
2.653432784427423030e-05 2.104351669549942017e-02
2.515091546229086816e-05 2.137178741395473480e-02
2.725624653976410627e-05 8.344454690814018250e-03
2.713016874622553587e-05 4.002601781394332647e-05
2.783383206406142563e-05 9.240462444722652435e-03
2.552962359914090484e-05 1.590102538466453552e-02
2.426084574835840613e-05 2.590724398032762110e-05
2.249914541607722640e-05 7.041435688734054565e-03
2.648983172548469156e-05 2.253897400805726647e-05
2.712623245315626264e-05 3.780305996770039201e-05
2.653589217516127974e-05 2.087446302175521851e-02
2.780494105536490679e-05 1.436753291636705399e-02
2.565223985584452748e-05 1.305749919265508652e-02
2.778435373329557478e-05 1.337998401140794158e-04
2.565107206464745104e-05 1.302730571478605270e-02
2.780649811029434204e-05 1.389660779386758804e-02
2.780791692202910781e-05 1.361440867185592651e-02
2.387900894973427057e-05 3.275812559877522290e-05
2.564771602919790894e-05 1.292651426047086716e-02
2.700629192986525595e-05 2.717302777455188334e-05
2.676898111531045288e-05 7.036123133730143309e-05
2.250007310067303479e-05 7.601469289511442184e-03
2.676763506315182894e-05 1.822337321937084198e-02
2.564923852332867682e-05 1.254254486411809921e-02
2.515164123906288296e-05 2.177021652460098267e-02
2.519458575989119709e-05 3.234174073440954089e-05
2.697043419175315648e-05 5.207243375480175018e-03
2.758883056230843067e-05 3.731542383320629597e-04
2.564929673098959029e-05 1.405533216893672943e-02
2.563472662586718798e-05 1.228594407439231873e-02
2.627838875923771411e-05 1.985387461900245398e-05
2.653495903359726071e-05 2.122205309569835663e-02
2.780565591820050031e-05 1.415785588324069977e-02
2.768135345831979066e-05 1.454222761094570160e-02
2.652401963132433593e-05 5.623660981655120850e-03
2.713897811190690845e-05 4.695172538049519062e-05
2.698242678889073431e-05 5.227924790233373642e-03
2.740556192293297499e-05 6.691930815577507019e-03
2.337095793336629868e-05 8.886869065463542938e-03
2.726710226852446795e-05 9.842627681791782379e-03
2.649134694365784526e-05 2.493978900020010769e-05
2.712924651859793812e-05 4.419724427862092853e-05
2.712334026000462472e-05 2.603701614134479314e-05
2.790646612993441522e-05 3.627261030487716198e-04
2.515199594199657440e-05 2.120284177362918854e-02
2.564943679317366332e-05 1.373354718089103699e-02
2.684181708900723606e-05 1.906622201204299927e-02
2.780732756946235895e-05 1.393187418580055237e-02
2.672310074558481574e-05 2.254079663543961942e-05
2.515121559554245323e-05 2.195097506046295166e-02
2.687888263608328998e-05 2.394436625763773918e-03
2.508602665329817683e-05 1.879232877399772406e-05
2.664470957824960351e-05 1.771605573594570160e-02
2.249948738608509302e-05 7.210372947156429291e-03
2.565081013017334044e-05 1.260683126747608185e-02
2.676680378499440849e-05 7.219969120342284441e-05
2.518956353014800698e-05 3.565716906450688839e-05
2.738967486948240548e-05 7.543534156866371632e-04
2.426496575935743749e-05 2.307309841853566468e-05
2.780526301648933440e-05 1.418622024357318878e-02
2.768000922515057027e-05 1.576812937855720520e-02
2.519800727895926684e-05 3.294650377938523889e-05
2.631232018757145852e-05 2.037251926958560944e-02
2.377547389187384397e-05 4.867670941166579723e-04
2.564701571827754378e-05 1.319897919893264771e-02
2.673339440661948174e-05 1.641218113945797086e-04
2.732954453676939011e-05 1.606740552233532071e-04
2.713260255404748023e-05 3.658210334833711386e-05
2.564782516856212169e-05 1.294409856200218201e-02
2.387823587923776358e-05 3.609035775298252702e-05
2.262747875647619367e-05 9.679611772298812866e-03
2.387612585152965039e-05 3.076283246628008783e-05
2.697577656363137066e-05 5.597056951955892146e-05
2.780545037239789963e-05 1.443832833319902420e-02
2.426181708869989961e-05 2.563300949987024069e-05
2.673237941053230315e-05 4.994960909243673086e-05
2.696895899134688079e-05 6.335342186503112316e-05
2.669509012775961310e-05 1.852699369192123413e-02
2.599744766484946012e-05 5.373618332669138908e-04
2.653536830621305853e-05 2.073016203939914703e-02
2.662392034835647792e-05 2.196707576513290405e-02
2.713968024181667715e-05 3.622940494096837938e-05
2.713101093831937760e-05 4.213729698676615953e-05
2.508948637114372104e-05 1.823929051170125604e-05
2.426367791485972703e-05 2.579192732810042799e-05
2.552821752033196390e-05 1.564874127507209778e-02
2.249960925837513059e-05 7.729708682745695114e-03
2.629831760714296252e-05 3.897055285051465034e-05
2.698574644455220550e-05 5.225265398621559143e-03
2.670085996214766055e-05 1.730774715542793274e-02
2.425805178063455969e-05 2.581298031145706773e-05
2.648980444064363837e-05 2.445982136123348027e-05
2.387731365161016583e-05 3.032358654309064150e-05
2.669381683517713100e-05 1.702293753623962402e-02
2.515228516131173819e-05 2.116867713630199432e-02
2.426032006042078137e-05 2.492196654202416539e-05
2.712698551476933062e-05 4.092356903129257262e-05
2.653382216522004455e-05 2.132288552820682526e-02
2.565063005022238940e-05 1.300161052495241165e-02
2.696141746127977967e-05 6.029576616128906608e-05
2.676861004147212952e-05 1.659214124083518982e-02
2.568010313552804291e-05 7.545576954726129770e-05
2.515187770768534392e-05 2.082006260752677917e-02
2.377454620727803558e-05 4.850565528613515198e-05
2.387561653449665755e-05 3.405998722882941365e-05
2.508910620235837996e-05 1.758288271958008409e-05
2.627746107464190573e-05 1.237041875720024109e-02
2.653434785315766931e-05 2.070112526416778564e-02
2.532423604861833155e-05 4.752702370751649141e-04
2.645030690473504364e-05 2.693804213777184486e-03
2.508951183699537069e-05 1.786545180948451161e-05
2.629176015034317970e-05 9.580703452229499817e-03
2.388084067206364125e-05 3.885733167408034205e-05
2.698301432246807963e-05 5.201758904149755836e-05
2.605358531582169235e-05 5.472506163641810417e-04
2.515216874598991126e-05 2.002754248678684235e-02
2.723321085795760155e-05 2.380453952355310321e-05
2.701475750654935837e-05 2.764933742582798004e-05
2.676671101653482765e-05 6.430090434150770307e-05
2.631296774779912084e-05 2.015149779617786407e-02
2.650585156516171992e-05 2.559621498221531510e-05
2.690171822905540466e-05 1.080822548829019070e-03
2.508397119527217001e-05 1.879426781670190394e-05
2.648804365890100598e-05 2.459627648931927979e-05
2.804673931677825749e-05 1.464846078306436539e-02
2.780500290100462735e-05 1.456961315125226974e-02
2.552634941821452230e-05 1.635589264333248138e-02
2.698793105082586408e-05 5.219711922109127045e-03
2.723341458477079868e-05 2.190564191550947726e-05
2.672862683539278805e-05 3.780621627811342478e-04
2.627781395858619362e-05 1.124553102999925613e-02
2.674512325029354542e-05 2.569482967373915017e-05
2.701492121559567750e-05 2.938368197646923363e-05
2.674274583114311099e-05 2.631645111250691116e-05
2.732646498770918697e-05 1.278610725421458483e-04
2.780700378934852779e-05 1.474999729543924332e-02
2.519643567211460322e-05 2.999064599862322211e-05
2.674350980669260025e-05 2.531327845645137131e-05
2.426085484330542386e-05 2.569561911514028907e-05
2.426128412480466068e-05 2.650802343850955367e-05
2.387920721957925707e-05 3.676406049635261297e-05
2.664805288077332079e-05 1.600561663508415222e-02
2.606917405501008034e-05 2.172345109283924103e-02
2.515279447834473103e-05 2.217113040387630463e-02
2.780791146506089717e-05 1.422707829624414444e-02
2.249671524623408914e-05 6.588284857571125031e-03
2.701807352423202246e-05 2.821620000759139657e-05
2.387809399806428701e-05 3.535574796842411160e-05
2.779051646939478815e-05 2.124704624293372035e-04
2.713227331696543843e-05 3.763294807868078351e-05
2.791108090605121106e-05 7.133934559533372521e-05
2.426103128527756780e-05 2.658064477145671844e-05
2.627711000968702137e-05 1.929917561938054860e-05
2.685276194824837148e-05 5.710521712899208069e-03
2.723380748648196459e-05 2.268066964461468160e-05
2.627918911457527429e-05 2.008840965572744608e-05
2.565147406130563468e-05 1.279363408684730530e-02
2.662773113115690649e-05 5.032041110098361969e-03
2.780841896310448647e-05 1.390357408672571182e-02
2.697687341424170882e-05 5.256327334791421890e-03
2.458452399878297001e-05 2.498297765851020813e-02
2.712948116823099554e-05 3.892272070515900850e-05
2.629168920975644141e-05 1.758282742230221629e-04
2.664505336724687368e-05 1.614222675561904907e-02
2.697074341995175928e-05 5.279661621898412704e-03
2.804568612191360444e-05 1.606662012636661530e-02
2.676810618140734732e-05 1.789700984954833984e-02
2.701623998291324824e-05 2.721996861509978771e-05
2.653372030181344599e-05 2.170235849916934967e-02
2.664752901182509959e-05 1.713787950575351715e-02
2.508404395484831184e-05 2.004441375902388245e-05
2.632958785397931933e-05 1.672324538230895996e-02
2.426284117973409593e-05 2.629053415148518980e-05
2.249867247883230448e-05 7.402661722153425217e-03
2.653456976986490190e-05 2.029425650835037231e-02
2.586785740277264267e-05 2.479487920936662704e-05
2.508649413357488811e-05 1.785908898455090821e-05
2.735915768425911665e-05 1.712401956319808960e-02
2.627780122566036880e-05 1.926531876961234957e-05
2.672552909643854946e-05 2.227668301202356815e-05
2.635536657180637121e-05 2.553436532616615295e-02
2.571482764324173331e-05 1.381166744977235794e-03
2.674521238077431917e-05 2.785804826999083161e-05
2.509176738385576755e-05 1.856619564932771027e-05
2.249999670311808586e-05 7.336309645324945450e-03
2.249959652544930577e-05 6.907688919454813004e-03
2.673964809218887240e-05 2.722512908803764731e-05
2.649585258041042835e-05 2.477684756740927696e-05
2.515219421184156090e-05 2.036398090422153473e-02
2.653469346114434302e-05 2.177212387323379517e-02
2.673974086064845324e-05 2.827256503223907202e-05
2.426102400931995362e-05 2.519225563446525484e-05
2.627675712574273348e-05 2.001446773647330701e-05
2.625264096423052251e-05 1.318293344229459763e-02
2.600836342026013881e-05 1.926602423191070557e-02
2.249942008347716182e-05 6.646395660936832428e-03
2.649142152222339064e-05 2.379969009780324996e-05
