2.962389999083825387e-06 4.622240885510109365e-05 1.333537802565842867e-04
1.870918481472472195e-06 8.987474302557529882e-07 1.253346454177517444e-05
3.216199274902464822e-06 1.512396614998579025e-03 5.745778253185562789e-06
2.082440460071666166e-06 1.982591784326359630e-04 1.158465820481069386e-04
1.643261384742800146e-06 2.982570777021464892e-07 2.160057010769378394e-05
2.070270966214593500e-06 5.293088499456644058e-03 1.799210585886612535e-04
2.617215159261832014e-06 1.034448587233782746e-06 2.362114628340350464e-06
2.330649067516787909e-06 2.943471190519630909e-05 1.151922333519905806e-05
3.448126790317473933e-06 2.644133019202854484e-06 9.518527804175391793e-06
3.138448846584651619e-06 2.032327074630302377e-06 3.229932190151885152e-06
2.787779521895572543e-06 1.653531853662570938e-06 4.573230165988206863e-03
2.852507350326050073e-06 1.033064336297684349e-06 3.942354851460549980e-06
2.534136456233682111e-06 3.935294444090686738e-06 4.776687826961278915e-03
3.486113882900099270e-06 3.039413059013895690e-06 9.918415162246674299e-05
3.113778348051710054e-06 2.830059884217916988e-06 7.967146229930222034e-04
2.347992449358571321e-06 6.614596941290074028e-07 2.428949528621160425e-06
2.528914137656101957e-06 1.513930328655987978e-05 4.721451841760426760e-05
3.353943611728027463e-06 2.635983946674969047e-06 6.014958489686250687e-04
2.394949660811107606e-06 2.837641659425571561e-07 3.805636428296566010e-03
3.329810624563833699e-06 7.921806172817014158e-06 5.621250966214574873e-05
1.959542260010493919e-06 3.087059012614190578e-04 4.466460668481886387e-04
3.143196863675257191e-06 1.355234871880384162e-06 3.458302671788260341e-06
2.756699132078210823e-06 2.026797119469847530e-06 2.203733856731560081e-06
3.391530299268197268e-06 3.093236500717466697e-06 5.444023372547235340e-06
2.944528432635706849e-06 3.767768703255569562e-06 2.349760849028825760e-03
2.388240773143479601e-06 2.888554490709793754e-06 8.539824193576350808e-06
2.977647909574443474e-06 9.567599772708490491e-05 2.017829683609306812e-05
2.442842287564417347e-06 1.261130819329991937e-06 3.664936514269356849e-07
3.772192940232343972e-06 2.525379613871336915e-06 1.518301633041119203e-05
3.019586984009947628e-06 1.464998490519064944e-06 3.432433913985732943e-06
1.979673243113211356e-06 1.067901393980719149e-05 1.221411730512045324e-05
2.988711003126809373e-06 7.377666406682692468e-06 6.788852624595165253e-05
