9.168255329132080078e-01 9.372892379760742188e-01 9.249628782272338867e-01 9.118301868438720703e-01 9.080872535705566406e-01 9.052315950393676758e-01
9.063730239868164062e-01 1.035851120948791504e+00 9.073439836502075195e-01 9.038169384002685547e-01 9.031896591186523438e-01 9.066891670227050781e-01
9.086802005767822266e-01 9.031696319580078125e-01 9.071346521377563477e-01 9.019222259521484375e-01 9.129712581634521484e-01 9.141907691955566406e-01
9.065974950790405273e-01 9.714672565460205078e-01 9.024020433425903320e-01 9.099373817443847656e-01 9.220249652862548828e-01 9.224976301193237305e-01
9.055998325347900391e-01 9.726308584213256836e-01 9.166610240936279297e-01 9.095122814178466797e-01 9.142690896987915039e-01 9.491751194000244141e-01
9.063285589218139648e-01 9.327430725097656250e-01 9.059174060821533203e-01 9.042670726776123047e-01 9.023472070693969727e-01 9.015483856201171875e-01
9.154392480850219727e-01 9.028000831604003906e-01 9.295016527175903320e-01 9.161756038665771484e-01 9.182779788970947266e-01 9.250147342681884766e-01
9.056264162063598633e-01 9.944977760314941406e-01 9.537042379379272461e-01 9.013912677764892578e-01 9.464683532714843750e-01 9.102213382720947266e-01
9.027813673019409180e-01 9.019653797149658203e-01 9.180905818939208984e-01 9.113492965698242188e-01 9.082313776016235352e-01 9.255349636077880859e-01
9.134869575500488281e-01 9.032826423645019531e-01 9.353318214416503906e-01 9.131683111190795898e-01 9.089784622192382812e-01 9.116359949111938477e-01
9.119615554809570312e-01 1.081214785575866699e+00 9.797278642654418945e-01 9.560410976409912109e-01 9.068168401718139648e-01 9.050891399383544922e-01
9.152971506118774414e-01 9.028434753417968750e-01 9.264469146728515625e-01 9.078800678253173828e-01 9.061994552612304688e-01 9.135403633117675781e-01
9.126782417297363281e-01 9.031395912170410156e-01 9.044432640075683594e-01 9.305222034454345703e-01 9.079756736755371094e-01 9.090235233306884766e-01
9.028345346450805664e-01 9.021675586700439453e-01 9.390733242034912109e-01 9.083340167999267578e-01 9.191946983337402344e-01 9.652478694915771484e-01
9.058474302291870117e-01 1.020499706268310547e+00 9.327673912048339844e-01 9.161672592163085938e-01 9.053425788879394531e-01 9.092495441436767578e-01
9.065017700195312500e-01 1.049237132072448730e+00 9.708150625228881836e-01 9.038138389587402344e-01 9.039555788040161133e-01 9.018554687500000000e-01
9.043488502502441406e-01 9.367235898971557617e-01 9.081571102142333984e-01 9.222290515899658203e-01 9.392255544662475586e-01 9.219747781753540039e-01
9.028705358505249023e-01 9.019331932067871094e-01 9.379162788391113281e-01 9.178076982498168945e-01 9.035730361938476562e-01 9.031831026077270508e-01
9.042617082595825195e-01 9.221410751342773438e-01 9.081201553344726562e-01 9.063192605972290039e-01 9.072276353836059570e-01 9.148685932159423828e-01
9.044313430786132812e-01 9.370100498199462891e-01 9.020061492919921875e-01 9.038797616958618164e-01 9.439644813537597656e-01 9.074902534484863281e-01
9.053769111633300781e-01 9.097969532012939453e-01 9.058058261871337891e-01 9.597046375274658203e-01 9.731597900390625000e-01 9.231739044189453125e-01
9.163563251495361328e-01 9.033404588699340820e-01 9.588501453399658203e-01 9.205455780029296875e-01 9.126560688018798828e-01 9.386150836944580078e-01
9.119244813919067383e-01 1.081803560256958008e+00 9.937938451766967773e-01 9.531108140945434570e-01 9.156599044799804688e-01 9.018974304199218750e-01
9.101922512054443359e-01 9.023109674453735352e-01 9.026162624359130859e-01 9.026159048080444336e-01 9.192528724670410156e-01 9.579282999038696289e-01
9.058885574340820312e-01 1.018655538558959961e+00 9.924314022064208984e-01 9.678412675857543945e-01 9.034991264343261719e-01 9.094430208206176758e-01
9.064654111862182617e-01 1.015687823295593262e+00 9.264204502105712891e-01 9.248703718185424805e-01 9.103035926818847656e-01 9.507436752319335938e-01
9.071712493896484375e-01 9.470305442810058594e-01 9.149316549301147461e-01 9.065737724304199219e-01 9.445029497146606445e-01 9.075113534927368164e-01
9.124876260757446289e-01 9.040682315826416016e-01 9.019718170166015625e-01 9.403054714202880859e-01 9.228377342224121094e-01 9.019410610198974609e-01
9.043715000152587891e-01 9.711868762969970703e-01 9.060515165328979492e-01 9.026435613632202148e-01 9.034887552261352539e-01 9.025818109512329102e-01
9.164433479309082031e-01 9.031285047531127930e-01 9.559686183929443359e-01 9.161075353622436523e-01 9.115970134735107422e-01 9.145848751068115234e-01
9.056535959243774414e-01 1.008596301078796387e+00 9.447591304779052734e-01 9.025676250457763672e-01 9.056056737899780273e-01 9.050414562225341797e-01
9.099804162979125977e-01 9.174323081970214844e-01 9.053875207901000977e-01 9.137499332427978516e-01 9.601303339004516602e-01 9.722902774810791016e-01
9.160374402999877930e-01 9.023675918579101562e-01 9.191273450851440430e-01 9.399708509445190430e-01 9.355844259262084961e-01 9.019966125488281250e-01
9.219292402267456055e-01 9.069554805755615234e-01 1.001424074172973633e+00 9.461041688919067383e-01 9.124395847320556641e-01 9.059088230133056641e-01
9.063630104064941406e-01 1.033293485641479492e+00 9.349262714385986328e-01 9.261780977249145508e-01 9.271527528762817383e-01 9.014362096786499023e-01
9.162973165512084961e-01 9.030015468597412109e-01 9.080924987792968750e-01 9.134919643402099609e-01 9.219123125076293945e-01 9.626808166503906250e-01
9.164299964904785156e-01 9.029198884963989258e-01 9.628161191940307617e-01 9.191801548004150391e-01 9.016969203948974609e-01 9.169683456420898438e-01
9.062929153442382812e-01 9.240591526031494141e-01 9.090549945831298828e-01 9.490175247192382812e-01 9.253315925598144531e-01 9.148199558258056641e-01
9.064700603485107422e-01 9.342857599258422852e-01 9.111840724945068359e-01 9.338656663894653320e-01 9.391484260559082031e-01 9.067625999450683594e-01
9.166989326477050781e-01 9.032645225524902344e-01 9.572049379348754883e-01 9.190264940261840820e-01 9.072340726852416992e-01 9.175798892974853516e-01
9.082885980606079102e-01 9.079157114028930664e-01 9.073035717010498047e-01 9.127374887466430664e-01 9.281344413757324219e-01 9.365090131759643555e-01
9.217367172241210938e-01 9.070186614990234375e-01 9.908756017684936523e-01 9.467786550521850586e-01 9.128372669219970703e-01 9.077740907669067383e-01
9.218345880508422852e-01 9.068188667297363281e-01 1.001831650733947754e+00 9.659163951873779297e-01 9.289283752441406250e-01 9.039576053619384766e-01
9.117081165313720703e-01 9.028050899505615234e-01 9.261765480041503906e-01 9.040381908416748047e-01 9.074419736862182617e-01 9.088602066040039062e-01
9.164068698883056641e-01 9.031969308853149414e-01 9.560589790344238281e-01 9.160745143890380859e-01 9.160237312316894531e-01 9.267958402633666992e-01
9.028577804565429688e-01 9.020047187805175781e-01 9.368927478790283203e-01 9.298806190490722656e-01 9.092718362808227539e-01 9.142626523971557617e-01
