5.348331342247547582e-07 2.160971234843600541e-05 3.555043076630681753e-05 1.461982610635459423e-04 4.478397313505411148e-04 1.481980580138042569e-04 8.337367762578651309e-05 3.657324123196303844e-05
2.906522240664344281e-07 7.011147999946842901e-07 1.127185782934247982e-06 4.067446184308209922e-07 2.575649887148756534e-05 4.252982034813612700e-04 2.931623312178999186e-04 7.539698854088783264e-04
4.442032945917162579e-07 1.601589727215468884e-03 1.226978656632127240e-05 4.272301794117083773e-06 1.538190554128959775e-04 3.428521813475526869e-05 6.811962975916685537e-06 6.345951260300353169e-05
6.202218401085701771e-07 2.384676627116277814e-04 1.873154396889731288e-04 7.590197492390871048e-05 8.983826774056069553e-06 5.713912469218485057e-05 1.525569532532244921e-04 8.082758868113160133e-04
1.024200315669077099e-07 1.768692868608923163e-06 1.721121407172176987e-05 9.566700464347377419e-05 7.197542436188086867e-05 4.610703763319179416e-05 1.502984378021210432e-04 1.432311109965667129e-04
6.144813937680737581e-07 5.720979999750852585e-03 9.597145253792405128e-05 2.824631519615650177e-05 4.070388968102633953e-05 1.741624146234244108e-04 1.904932432807981968e-04 6.129543180577456951e-04
2.745028382378222886e-07 1.644981040271886741e-07 3.686155196191975847e-06 3.551500267349183559e-04 3.232925955671817064e-04 3.723448025994002819e-04 1.565276033943518996e-05 2.751260995864868164e-03
5.533168518923048396e-07 1.148011597251752391e-05 2.323605713172582909e-06 4.986073327017948031e-05 5.229002636042423546e-05 1.774701522663235664e-04 8.435548283159732819e-03 1.521239209978375584e-05
2.410330353086465038e-07 5.594552021648269147e-07 5.106930984766222537e-06 3.719472151715308428e-04 7.126901618903502822e-05 4.171060572843998671e-05 6.351096089929342270e-05 3.967243537772446871e-05
2.862379631096700905e-07 3.219010409338807222e-07 1.180190309924000758e-07 1.411012590324389748e-06 5.312199959917052183e-07 7.477159215341089293e-06 2.452403714414685965e-05 2.027902228292077780e-04
2.365530065162602114e-07 1.844617827373440377e-07 4.822898190468549728e-03 4.679935984313488007e-03 6.346359896269859746e-06 3.079197267652489245e-05 6.872165831737220287e-04 1.002089484245516360e-04
3.056924242628156208e-07 1.523130777059122920e-07 1.190335368050909892e-07 4.915630597679410130e-06 4.841782210860401392e-04 1.937444903887808323e-05 1.581146061653271317e-04 9.584737563272938132e-05
3.458920616594696185e-07 1.398061613144818693e-06 4.778338130563497543e-03 2.905698958784341812e-03 4.313583485782146454e-04 5.352803782443515956e-06 1.082018204033374786e-02 1.120550744235515594e-02
1.442698760456551099e-07 5.904241220378025901e-07 9.965947538148611784e-05 4.957177443429827690e-04 8.444714330835267901e-05 3.426013063290156424e-05 5.595522816292941570e-04 1.630961778573691845e-04
2.656148012647463474e-07 4.266654514140100218e-07 8.942516287788748741e-04 2.251688129035755992e-04 6.833355873823165894e-04 6.235482287593185902e-04 5.402551323641091585e-05 4.597452643793076277e-04
9.610943862981002894e-08 2.634718327954033157e-07 1.724652634038648102e-07 1.917981571750715375e-04 6.793567445129156113e-05 3.557654781616292894e-05 9.984591997636016458e-06 1.887357648229226470e-04
4.077175503880425822e-07 3.155207195959519595e-06 2.188697253586724401e-04 4.677763740801310632e-07 1.040923089021816850e-04 2.817242639139294624e-04 1.212925853906199336e-04 2.540284302085638046e-03
1.805408089694537921e-07 5.323798291101411451e-07 7.226120796985924244e-04 5.725433002226054668e-04 3.048118742299266160e-06 1.047043861035490409e-05 9.435477841179817915e-05 1.261335564777255058e-04
3.501347123346931767e-07 6.120866942183056381e-07 5.172179546207189560e-03 2.594262361526489258e-03 3.413376689422875643e-04 3.033218381460756063e-04 2.729668747633695602e-03 5.581428995355963707e-04
1.424329099108945229e-07 5.056701866124058142e-07 1.254011021956102923e-05 2.257845881104003638e-05 1.301233714912086725e-04 1.705130671325605363e-05 1.522782025858759880e-03 5.624592886306345463e-04
2.069679396754509071e-07 3.224106330890208483e-04 9.931239765137434006e-05 3.160509513691067696e-04 1.728975039441138506e-04 6.433726521208882332e-04 3.570148546714335680e-04 2.004503039643168449e-04
