1.834858665006322553e-07 5.540240408663521521e-07 9.090577805181965232e-05 3.440163709456101060e-05 4.300381260691210628e-05 5.380462607718072832e-05 2.978844568133354187e-04 5.219232480158098042e-05 3.989523684140294790e-04 3.898255818057805300e-04
1.999867151880607707e-07 1.219270529873028863e-06 1.279576554225059226e-05 1.974529368453659117e-06 1.145000442193122581e-05 4.305742550059221685e-05 2.454018795106094331e-05 1.864717341959476471e-05 5.367768972064368427e-05 3.732251059318514308e-07
1.852646164479665458e-05 3.191050609530066140e-06 2.082957144011743367e-05 1.288950279842993041e-08 2.362183295190334320e-05 1.136100280518803629e-08 2.595070691313594580e-05 4.409793916693161009e-07 1.755407993186963722e-06 7.251753686432493851e-06
6.058654435037169605e-06 2.012864115386037156e-06 4.110032932658214122e-06 1.637255918467417359e-04 9.537849109619855881e-05 7.138011278584599495e-05 1.375170654682733584e-06 2.292326826136559248e-05 2.676027861525653861e-06 2.048039823421277106e-05
9.978007255995180458e-06 1.366621518172905780e-06 2.029295274041942321e-07 8.275558798231941182e-07 2.939291152870282531e-05 2.513371873646974564e-05 7.326138984353747219e-06 3.766659210668876767e-05 7.519421615143073723e-06 5.185956410969083663e-07
1.105378942156676203e-06 7.286465120159846265e-08 3.456358626863220707e-06 3.583689647257415345e-07 6.656362074863864109e-06 9.521905930398588680e-09 3.978772292612120509e-05 2.502051065675914288e-04 6.883897585794329643e-04 7.519219798268750310e-05
1.198879544972442091e-06 1.413655468240904156e-07 2.902016376538085751e-06 1.896625349218084011e-06 3.931855899281799793e-04 6.123273051343858242e-04 1.269225031137466431e-03 1.044534728862345219e-03 6.614532594539923593e-06 1.749854845911613666e-06
5.141346903769772325e-08 5.545226855474538752e-08 1.182870512650424644e-08 1.043684392243449111e-06 1.491415969212539494e-05 1.329864971921779215e-05 4.476665708352811635e-05 8.607975178165361285e-05 4.297179111745208502e-04 1.290379805141128600e-05
1.201577015308430418e-05 1.626240475616214098e-08 4.987288775737397373e-05 5.434202776655183698e-08 2.817239692376460880e-05 1.892010800474963617e-06 1.599331199031439610e-06 9.739639608596917242e-06 3.416353501961566508e-05 5.137107291375286877e-05
2.506421878933906555e-07 1.821739715524017811e-05 1.103462992091408523e-07 1.489279497945972253e-06 3.199354296157252975e-06 8.229777449741959572e-05 3.634487075032666326e-05 8.287600940093398094e-05 8.726293890504166484e-05 1.004597361315973103e-04
