3.497434034943580627e-02 3.225252404808998108e-02 3.143633948639035225e-04 3.414765745401382446e-02 9.423861280083656311e-03 2.102204784750938416e-02 4.886263050138950348e-03 8.448486332781612873e-04 8.553356863558292389e-03 2.546236384660005569e-03
7.742225658148527145e-03 3.392693819478154182e-03 7.914261892437934875e-03 3.057595313293859363e-05 2.502274233847856522e-03 6.858479697257280350e-03 2.577596344053745270e-03 2.782489173114299774e-02 4.138927397434599698e-05 4.039281338918954134e-04
1.866946183145046234e-02 5.092418193817138672e-02 7.131964666768908501e-04 9.096266585402190685e-04 9.393586078658699989e-04 6.249859929084777832e-03 1.669213105515154894e-07 3.001931589096784592e-03 2.112501300871372223e-02 1.330112863797694445e-04
1.705375313758850098e-02 6.000502035021781921e-02 2.824336988851428032e-03 2.331478893756866455e-02 4.741859063506126404e-02 1.114056911319494247e-02 5.441583227366209030e-03 5.031170696020126343e-02 1.442759297788143158e-03 6.487623602151870728e-02
3.163267299532890320e-02 2.723281644284725189e-02 2.290359511971473694e-02 3.389500081539154053e-02 1.197655592113733292e-02 7.068395614624023438e-03 4.449188709259033203e-02 2.233180915936827660e-03 5.881962366402149200e-03 9.162301197648048401e-03
3.121147863566875458e-02 6.429282575845718384e-02 1.345366239547729492e-02 4.438069090247154236e-02 4.016673658043146133e-03 1.535978447645902634e-02 7.031510584056377411e-03 7.562902290374040604e-03 5.046399775892496109e-03 1.130533870309591293e-02
2.150330878794193268e-02 6.219299510121345520e-02 1.701327413320541382e-02 1.349810138344764709e-02 2.507487498223781586e-02 1.928649097681045532e-02 1.700603024801239371e-05 5.061803851276636124e-03 2.949157962575554848e-03 1.737215369939804077e-02
1.687816716730594635e-02 4.511969164013862610e-02 1.964742317795753479e-02 4.469846189022064209e-02 3.485562652349472046e-02 3.616626840084791183e-03 3.736548824235796928e-03 4.313229024410247803e-02 3.000194020569324493e-02 9.710094891488552094e-03
3.766961395740509033e-02 1.471490599215030670e-02 8.188674226403236389e-03 1.369248330593109131e-02 2.019808744080364704e-04 7.092900574207305908e-03 4.514330998063087463e-02 4.202163219451904297e-02 1.000020165520254523e-05 3.082968480885028839e-02
3.610461950302124023e-02 6.534566730260848999e-02 3.500670939683914185e-02 6.656328588724136353e-02 1.639013923704624176e-02 1.249231584370136261e-02 1.917111092097911751e-07 1.046898122876882553e-02 2.000457752728834748e-04 4.238375462591648102e-03
5.467592924833297729e-02 1.403979491442441940e-03 3.806969895958900452e-02 1.458786241710186005e-02 9.152278304100036621e-03 1.255054725334048271e-03 7.502639200538396835e-03 5.928942468017339706e-03 4.210625775158405304e-03 7.616415619850158691e-03
2.057743724435567856e-03 2.439164556562900543e-02 1.549700368195772171e-02 2.005044929683208466e-02 1.666133478283882141e-02 4.169639945030212402e-02 4.880143329501152039e-03 3.222468867897987366e-02 5.070604674983769655e-05 3.381909918971359730e-04
1.096953917294740677e-02 3.284722194075584412e-02 8.133387309499084949e-04 5.239789932966232300e-02 1.100067701190710068e-02 1.375189796090126038e-02 3.839448094367980957e-02 2.717661671340465546e-02 1.377887208946049213e-03 1.843778043985366821e-02
2.356238849461078644e-02 4.526105243712663651e-03 1.387063879519701004e-03 4.676462151110172272e-03 3.398282825946807861e-02 6.218418711796402931e-04 2.862893044948577881e-03 1.305193873122334480e-03 6.393336225301027298e-03 2.643606057972647250e-05
2.235523425042629242e-02 4.856907471548765898e-04 1.152491546235978603e-03 5.825791042298078537e-03 2.741317078471183777e-02 1.805741153657436371e-02 1.542874239385128021e-02 7.124427356757223606e-04 3.705093404278159142e-03 3.138686530292034149e-03
3.178784996271133423e-02 4.800724983215332031e-02 1.018559932708740234e-02 6.299022934399545193e-04 6.332541670417413116e-05 3.522664681077003479e-02 8.785553654888644814e-05 1.091057434678077698e-03 7.320225267903879285e-05 3.251985413953661919e-03
4.042242094874382019e-02 2.245927788317203522e-02 2.408248110441491008e-04 3.738004947081208229e-03 5.503307282924652100e-02 4.246528819203376770e-02 3.115979954600334167e-03 3.520640730857849121e-02 1.538746338337659836e-02 1.717781089246273041e-02
2.885480038821697235e-02 4.944402351975440979e-02 3.169123781844973564e-03 2.273626066744327545e-02 3.443584963679313660e-02 1.217365934280678630e-05 1.591927744448184967e-02 3.394893556833267212e-02 9.026391431689262390e-03 2.463111281394958496e-02
2.075396711006760597e-03 6.814987282268702984e-04 2.783691883087158203e-02 2.427359856665134430e-02 8.815742330625653267e-04 3.763384744524955750e-02 4.883402482391829835e-08 4.691874980926513672e-02 4.227815195918083191e-02 2.383831702172756195e-02
1.116281258873641491e-03 2.616866119205951691e-02 3.318369388580322266e-03 1.279126759618520737e-02 1.276973914355039597e-02 6.270604580640792847e-02 2.123209880664944649e-03 1.571116596460342407e-02 4.740036383736878633e-04 2.000758657231926918e-03
