0.03020523115992546, -0.14004841446876526, 0.026000000536441803, 0.017000000923871994, 0.0, 0.07999977469444275, -0.14105777442455292, 0.02199999988079071, 0.019999999552965164, 0.0, 0.033419836312532425, -0.10169597715139389, 0.03200000151991844, 0.01600000075995922, 0.0, 0.07790866494178772, -0.10065872222185135, 0.02199999988079071, 0.019999999552965164, 0.0, 0.03184577822685242, -0.06021686643362045, 0.029999999329447746, 0.017999999225139618, 0.0, 0.133859783411026, -0.14155487716197968, 0.04500000178813934, 0.017999999225139618, 0.0, 0.07906368374824524, -0.0639321506023407, 0.02199999988079071, 0.01600000075995922, 0.0, 0.12848171591758728, -0.09665084630250931, 0.029999999329447746, 0.024000000208616257, 0.0, 0.03133392333984375, -0.030353356152772903, 0.03200000151991844, 0.01600000075995922, 0.0, 0.12975619733333588, -0.055071983486413956, 0.03500000014901161, 0.02800000086426735, 0.0
0.03020523115992546, -0.14004841446876526, 0.03099999949336052, 0.027000000700354576, 0.0, 0.07801113277673721, -0.14322826266288757, 0.02800000086426735, 0.023000000044703484, 0.0, 0.030415497720241547, -0.10318432003259659, 0.029999999329447746, 0.017999999225139618, 0.0, 0.07393383234739304, -0.10289768129587173, 0.02199999988079071, 0.017999999225139618, 0.0, 0.030409393832087517, -0.06573093682527542, 0.03200000151991844, 0.01600000075995922, 0.0, 0.13026012480258942, -0.14111511409282684, 0.04800000041723251, 0.019999999552965164, 0.0, 0.0754503607749939, -0.06884533166885376, 0.02199999988079071, 0.017999999225139618, 0.0, 0.1299484223127365, -0.09981716424226761, 0.04600000008940697, 0.03099999949336052, 0.0, 0.029947509989142418, -0.03563591092824936, 0.032999999821186066, 0.01899999938905239, 0.0, 0.12909069657325745, -0.05878150835633278, 0.04500000178813934, 0.029999999329447746, 0.0
0.03020523115992546, -0.14004841446876526, 0.03700000047683716, 0.02800000086426735, 0.0, 0.037179719656705856, -0.10249564796686172, 0.04500000178813934, 0.017999999225139618, 0.0, 0.09006797522306442, -0.13987472653388977, 0.029999999329447746, 0.028999999165534973, 0.0, 0.09105407446622849, -0.09741241484880447, 0.035999998450279236, 0.027000000700354576, 0.0, 0.0382072813808918, -0.05730026215314865, 0.04699999839067459, 0.019999999552965164, 0.0, 0.02612484060227871, -0.011516532860696316, 0.01600000075995922, 0.03200000151991844, 0.0, 0.05949607864022255, -0.01105907466262579, 0.01899999938905239, 0.03200000151991844, 0.0, 0.09165103733539581, -0.011839752085506916, 0.01899999938905239, 0.032999999821186066, 0.0, 0.02647426538169384, 0.0360579676926136, 0.01600000075995922, 0.02199999988079071, 0.0, 0.0601840578019619, 0.03440109267830849, 0.017000000923871994, 0.017000000923871994, 0.0
0.03020523115992546, -0.14004841446876526, 0.02800000086426735, 0.03700000047683716, 0.0, 0.0752323567867279, -0.13760006427764893, 0.028999999165534973, 0.03799999877810478, 0.0, 0.023579750210046768, -0.08289623260498047, 0.017999999225139618, 0.04500000178813934, 0.0, 0.11458607017993927, -0.1460643708705902, 0.02199999988079071, 0.01600000075995922, 0.0, 0.06732536107301712, -0.0843283087015152, 0.029999999329447746, 0.04500000178813934, 0.0, 0.11459148675203323, -0.11118336021900177, 0.02800000086426735, 0.023000000044703484, 0.0, 0.15569449961185455, -0.1469295173883438, 0.01600000075995922, 0.01600000075995922, 0.0, 0.1140940859913826, -0.07907577604055405, 0.029999999329447746, 0.01899999938905239, 0.0, 0.15439102053642273, -0.11335014551877975, 0.02199999988079071, 0.019999999552965164, 0.0, 0.15398551523685455, -0.08173129707574844, 0.02199999988079071, 0.01600000075995922, 0.0
0.03020523115992546, -0.14004841446876526, 0.029999999329447746, 0.01899999938905239, 0.0, 0.06870609521865845, -0.1419876515865326, 0.017000000923871994, 0.017000000923871994, 0.0, 0.02715957723557949, -0.10021819919347763, 0.02199999988079071, 0.019999999552965164, 0.0, 0.07066616415977478, -0.10596039146184921, 0.01600000075995922, 0.01600000075995922, 0.0, 0.11786041408777237, -0.14057736098766327, 0.035999998450279236, 0.027000000700354576, 0.0, 0.027405625209212303, -0.06449691951274872, 0.026000000536441803, 0.017000000923871994, 0.0, 0.06863178312778473, -0.0709083154797554, 0.01600000075995922, 0.01600000075995922, 0.0, 0.1243140771985054, -0.0991683229804039, 0.04500000178813934, 0.017999999225139618, 0.0, 0.02712017111480236, -0.03536338731646538, 0.02199999988079071, 0.01600000075995922, 0.0, 0.12215740233659744, -0.06277244538068771, 0.03099999949336052, 0.027000000700354576, 0.0
0.03020523115992546, -0.14004841446876526, 0.029999999329447746, 0.028999999165534973, 0.0, 0.08514945954084396, -0.13844318687915802, 0.04100000113248825, 0.029999999329447746, 0.0, 0.03326606750488281, -0.0926370620727539, 0.03799999877810478, 0.028999999165534973, 0.0, 0.0861545205116272, -0.09554870426654816, 0.04800000041723251, 0.019999999552965164, 0.0, 0.023981207981705666, -0.05339157208800316, 0.01600000075995922, 0.02199999988079071, 0.0, 0.05793106183409691, -0.0549435056746006, 0.01600000075995922, 0.01600000075995922, 0.0, 0.08957137912511826, -0.05353019759058952, 0.017999999225139618, 0.02199999988079071, 0.0, 0.026709938421845436, -0.016766967251896858, 0.017000000923871994, 0.017000000923871994, 0.0, 0.0608944334089756, -0.013552933000028133, 0.01600000075995922, 0.03200000151991844, 0.0, 0.09410274773836136, -0.015118904411792755, 0.023000000044703484, 0.02800000086426735, 0.0
0.03020523115992546, -0.14004841446876526, 0.03200000151991844, 0.01899999938905239, 0.0, 0.0727420449256897, -0.141921266913414, 0.01600000075995922, 0.01600000075995922, 0.0, 0.03169204667210579, -0.10065189003944397, 0.03200000151991844, 0.01600000075995922, 0.0, 0.07435546815395355, -0.10357757657766342, 0.020999999716877937, 0.01899999938905239, 0.0, 0.030684584751725197, -0.06459491699934006, 0.03400000184774399, 0.017000000923871994, 0.0, 0.12312904000282288, -0.1367235630750656, 0.03700000047683716, 0.02800000086426735, 0.0, 0.07338222861289978, -0.06950145959854126, 0.01600000075995922, 0.01600000075995922, 0.0, 0.12676818668842316, -0.09471786767244339, 0.03500000014901161, 0.01899999938905239, 0.0, 0.028752440586686134, -0.03437404707074165, 0.026000000536441803, 0.017000000923871994, 0.0, 0.12613067030906677, -0.05472537875175476, 0.035999998450279236, 0.027000000700354576, 0.0
0.03020523115992546, -0.14004841446876526, 0.02800000086426735, 0.023000000044703484, 0.0, 0.07613613456487656, -0.14313869178295135, 0.020999999716877937, 0.01899999938905239, 0.0, 0.02954818680882454, -0.10424583405256271, 0.02199999988079071, 0.01600000075995922, 0.0, 0.07328364998102188, -0.10346923768520355, 0.01600000075995922, 0.01600000075995922, 0.0, 0.028903312981128693, -0.0651232898235321, 0.02800000086426735, 0.023000000044703484, 0.0, 0.12588119506835938, -0.13801246881484985, 0.04500000178813934, 0.029999999329447746, 0.0, 0.07384216040372849, -0.06833560764789581, 0.020999999716877937, 0.01899999938905239, 0.0, 0.12529534101486206, -0.09233051538467407, 0.04100000113248825, 0.029999999329447746, 0.0, 0.031022490933537483, -0.03384578600525856, 0.03200000151991844, 0.01899999938905239, 0.0, 0.13040268421173096, -0.05546810105443001, 0.04699999839067459, 0.019999999552965164, 0.0
0.030205268412828445, -0.14004836976528168, 0.029999999329447746, 0.024000000208616257, 0.0, 0.07412982732057571, -0.14239402115345, 0.017999999225139618, 0.017999999225139618, 0.0, 0.03172336518764496, -0.10216216742992401, 0.032999999821186066, 0.01899999938905239, 0.0, 0.07237575203180313, -0.10397312045097351, 0.01600000075995922, 0.01600000075995922, 0.0, 0.02647281624376774, -0.06673278659582138, 0.01600000075995922, 0.01600000075995922, 0.0, 0.12700389325618744, -0.14049427211284637, 0.04800000041723251, 0.019999999552965164, 0.0, 0.07313041388988495, -0.069971963763237, 0.01600000075995922, 0.01600000075995922, 0.0, 0.12424434721469879, -0.09834560751914978, 0.035999998450279236, 0.027000000700354576, 0.0, 0.03215606510639191, -0.03721214458346367, 0.032999999821186066, 0.01899999938905239, 0.0, 0.1270221769809723, -0.05810180678963661, 0.04100000113248825, 0.029999999329447746, 0.0
0.03020523115992546, -0.14004841446876526, 0.026000000536441803, 0.017000000923871994, 0.0, 0.032083090394735336, -0.1058029904961586, 0.03200000151991844, 0.01600000075995922, 0.0, 0.08822822570800781, -0.14257049560546875, 0.04500000178813934, 0.017999999225139618, 0.0, 0.08581764250993729, -0.10498066246509552, 0.03500000014901161, 0.01899999938905239, 0.0, 0.03153076022863388, -0.06676959991455078, 0.029999999329447746, 0.017999999225139618, 0.0, 0.08447173982858658, -0.07030506432056427, 0.04500000178813934, 0.017999999225139618, 0.0, 0.035968437790870667, -0.028401412069797516, 0.03500000014901161, 0.02800000086426735, 0.0, 0.08631958067417145, -0.028037337586283684, 0.04500000178813934, 0.029999999329447746, 0.0, 0.037951163947582245, 0.019733086228370667, 0.035999998450279236, 0.027000000700354576, 0.0, 0.0804227814078331, 0.019480552524328232, 0.03799999877810478, 0.028999999165534973, 0.0
