2.485352297298959456e-06 1.581155686380952829e-07 7.395675538646173663e-08 6.233012300072005019e-06 2.955758304779010359e-07 2.601043206595932133e-06 2.200126232310140040e-07 9.952487971531809308e-07 1.532117380520503502e-06 4.144364993408089504e-07
4.692811671702656895e-06 2.945721178093663184e-07 1.721399348753038794e-05 4.241619535605423152e-06 8.839313522912561893e-06 2.805352778523229063e-05 4.074824119015829638e-06 3.969068711739964783e-05 6.425396037457176135e-08 1.402762609359342605e-05
1.726427740322833415e-06 1.256354698853101581e-05 1.244020586455008015e-05 1.093802165996748954e-05 2.534760460548568517e-05 2.417965561107848771e-06 6.014909740770235658e-05 1.703839188849087805e-06 6.730197128490544856e-06 2.672553637239616364e-05
1.558783310429134872e-06 3.004076063461980084e-07 1.013454675558023155e-05 2.000578888328163885e-06 1.553121222741538077e-07 1.065074593498138711e-05 6.164655587781453505e-06 1.668543518462684005e-05 3.785112539844703861e-06 5.560300633078441024e-05
4.170103238720912486e-06 1.789409793673257809e-07 1.978414366021752357e-05 1.088826934392272960e-06 2.049311206064885482e-06 8.233570042648352683e-06 7.157760592235717922e-06 4.632529453374445438e-06 1.184288066724548116e-05 1.033737021316483151e-06
3.937861038139089942e-06 4.022817634563580214e-10 2.151727676391601562e-05 3.411570105527061969e-06 9.740455197970732115e-07 3.228629793738946319e-05 4.502092906477628276e-06 2.591847442090511322e-05 4.992282924831670243e-07 1.397905725752934813e-05
5.680170716004795395e-07 2.419971281142352382e-07 8.771153261477593333e-06 2.989068661918281578e-06 1.541113078928901814e-06 6.932599717401899397e-06 9.303178558184299618e-06 1.544175756862387061e-05 5.661804607370868325e-06 4.431650086189620197e-05
8.703445359969919082e-07 9.581615501019768999e-09 4.251660811860347167e-06 2.616808160382788628e-06 5.103924536342674401e-07 6.514999313367297873e-06 6.798445156164234504e-06 1.182643586616904940e-06 7.147872338464367203e-07 1.450712898076744750e-05
2.997660203618579544e-06 2.171777168769040145e-06 1.713115671009290963e-05 4.119508957955986261e-06 5.658110603690147400e-03 2.119235461577773094e-03 5.060669500380754471e-03 2.844736212864518166e-03 1.202978296532819513e-06 2.672322625585366040e-05
3.209590886399382725e-06 9.723329412736347876e-07 9.322550795332062989e-06 3.303665835119318217e-06 7.734843165962956846e-07 3.005431790370494127e-05 2.821228918037377298e-06 2.495459921192377806e-05 6.683965239062672481e-06 2.337865900869928737e-08
1.508054992882534862e-06 6.488976964647008572e-07 4.884127065452048555e-06 5.279843549033103045e-07 5.997304697302752174e-07 6.194048182806000113e-06 1.885089318420796189e-06 1.002991029963595793e-05 8.639039151603356004e-06 5.150389004171529450e-10
4.376378456072416157e-06 3.103183416897081770e-06 7.361270490946481004e-06 1.250366835847671609e-06 2.458363496771198697e-06 3.910639497917145491e-05 5.137246184006016847e-11 2.281096749356947839e-05 1.464894353375711944e-06 5.991501529933884740e-05
