5.977611635898938403e-06 1.151079231931362301e-10 6.063937235012417659e-06 5.634694275613583159e-07 6.247138571779942140e-06 1.417860585206653923e-05 1.822561671360745095e-06 3.524340854710317217e-06 1.168520995520339056e-07 2.777561348921153694e-06
6.791492523916531354e-06 2.458357812429312617e-06 8.686186447448562831e-06 2.380849991823197342e-06 1.251541016245028004e-05 6.103079613239970058e-06 6.485442099801730365e-06 8.287918717542197555e-06 1.237826552369369892e-07 1.220294780068797991e-05
2.096516169558526599e-07 1.369741084999986924e-07 1.466833737140404992e-06 1.700845132290851325e-06 1.206073420689790510e-06 4.096284101251512766e-06 2.107067757606273517e-06 1.964176732371925027e-07 6.245611530175665393e-06 9.028137242239608895e-07
9.236780897481366992e-06 3.048355893042753451e-06 1.101953799320654070e-07 1.000898350866918918e-06 2.028271808285353472e-07 8.218763832701370120e-05 2.732485199885559268e-06 9.110613063967321068e-06 2.362186933169141412e-05 2.539676825108472258e-05
3.835505992810794851e-07 7.357957088061084505e-07 1.217913450091145933e-06 3.801160914918000344e-07 5.796085744691481523e-08 5.121617050463100895e-06 2.608297506867529592e-07 1.010736013995483518e-05 1.060896465787664056e-05 1.851825254561845213e-05
1.450322173468521214e-08 8.978226446743065026e-07 5.214161902244995872e-08 3.792713414441095665e-07 1.445278525352478027e-03 5.341252544894814491e-04 2.978463307954370975e-04 1.152966547124378849e-06 1.957783679245039821e-04 4.554031420411774889e-06
4.996736606699414551e-06 5.545226855474538752e-08 2.796829539875034243e-05 1.905157478176988661e-05 4.026494480058318004e-06 2.494842010491993278e-05 2.517208713470608927e-06 3.072345498367212713e-05 5.323927689460106194e-05 2.593195531517267227e-04
6.433670932892709970e-06 6.219478109414922073e-06 4.385150532471016049e-06 4.230762726820103126e-07 2.830300945788621902e-05 5.734075239161029458e-05 5.193402757868170738e-04 3.502934123389422894e-04 1.950688056240323931e-05 4.026464921480510384e-06
6.380770400937763043e-07 1.567557035286881728e-07 6.086856046749744564e-06 2.572451876403647475e-06 4.539923281754454365e-07 2.589137011455022730e-06 2.898438822285243077e-07 6.757555638614576310e-06 1.358133886242285371e-06 2.205394821430672891e-06
4.365475980705468828e-09 5.557163618163940555e-10 3.588712716009467840e-04 5.675996071659028530e-04 1.769017399055883288e-04 7.427488453686237335e-04 2.060691258520819247e-06 1.313888242293614894e-05 7.822251063771545887e-04 3.958194156439276412e-06
3.291683592365757249e-09 4.523622578744834755e-07 4.179732115972001338e-10 2.449394287395989522e-06 1.820175441480387235e-07 7.195764283096650615e-06 3.707572204803000204e-06 1.286616679863072932e-06 3.122309408354340121e-06 4.439488293428439647e-06
4.621519110514782369e-06 2.710573312469932716e-07 1.169281749753281474e-04 3.793631151438603410e-07 3.592387656681239605e-05 1.228631008416414261e-04 3.360968548804521561e-05 3.111431112756690709e-08 9.636464528739452362e-05 1.527045678813010454e-04
6.460859367507509887e-07 2.730470214373781346e-07 2.740175887083751149e-06 6.841007689217804000e-07 1.659516755125878262e-07 7.025502327451249585e-06 1.314742007707536686e-06 7.829170556306053186e-08 1.420965145371155813e-05 3.153052148263668641e-07
5.782403604825958610e-07 3.625767703852034174e-06 5.658768564842375781e-09 9.335976187685446348e-07 2.130119537468999624e-05 4.010321936220861971e-05 3.372563151060603559e-05 6.923213368281722069e-05 2.017115775743150152e-06 1.513624738436192274e-05
1.930509512249045656e-07 6.613727691728854552e-06 1.015740144794108346e-05 1.102522674045758322e-05 2.011024480452761054e-05 1.820510306060896255e-06 4.626223812920216005e-07 1.479889178881421685e-04 3.335729843456647359e-06 2.407681604381650686e-04
6.761713393643731251e-07 3.305599238956347108e-05 5.023601943321409635e-07 2.950737609808129491e-07 1.670720121182966977e-05 3.616753019741736352e-05 2.883264278352726251e-05 4.879534571955446154e-07 5.676883574778912589e-06 9.739639608596917242e-06
8.031520337681286037e-07 3.332981805215240456e-06 9.108736662710725795e-07 3.499622778235789156e-07 1.607769663678482175e-04 6.591891724383458495e-05 1.012819993775337934e-04 7.414531211225039442e-08 9.449110075365751982e-05 6.915935045981314033e-06
1.376420300402969588e-06 1.309842900809599087e-06 3.844970990485307993e-07 3.396668944333214313e-06 2.245086108132454683e-07 1.484627887293754611e-06 1.935484988280222751e-06 5.488736405823146924e-06 7.369529271272767801e-07 3.112324975518276915e-06
2.187088057326036505e-06 4.976187462091274938e-09 2.083858134938054718e-06 1.262945147573191207e-06 8.615691331215202808e-05 3.983012356911785901e-05 1.017878366837976500e-05 1.028029782901285216e-05 1.217083195115264971e-06 1.537904914528098743e-09
1.306178809556968190e-08 3.991377980128163472e-06 3.957578883273527026e-06 4.191020863686389930e-09 2.292655153723899275e-05 5.096655877423472703e-05 1.614421489648520947e-05 6.908478826517239213e-05 1.143377357948338613e-05 2.238908928120508790e-05
8.493112879648379021e-10 3.093924192398844752e-07 1.813252492866013199e-05 2.729022162384353578e-05 6.007458068779669702e-05 1.533058480163163040e-07 7.052133810248051304e-07 1.709808384475763887e-05 3.779878607019782066e-04 4.815869488083990291e-06
7.461591849278192967e-06 9.808587492443621159e-06 6.761069926142226905e-07 2.706315171963069588e-06 2.041833613475318998e-05 3.249611836508847773e-06 2.622895408421754837e-05 1.324588356510503218e-05 8.263998097390867770e-06 2.818208668031729758e-05
1.333584407348098466e-07 1.058472435033763759e-06 1.082949665942578577e-06 8.117679499264340848e-06 1.211533003697695676e-06 9.652685548644512892e-06 1.732499185891356319e-05 5.414882252807728946e-05 1.039437029248801991e-05 5.824533218401484191e-06
