3.508289125875307946e-07 8.407778295804746449e-08 3.538605710673436988e-07 5.684341886080801487e-10 4.627271209756145254e-06 2.231156213383655995e-05 4.552120299194939435e-05 1.845680890255607665e-05 1.671039910888794111e-07 4.458016178432444576e-07
1.815601002874700498e-09 3.132168728825490689e-07 4.435627332100011699e-08 2.924270347648416646e-06 3.980073415732476860e-06 3.106120232132525416e-07 4.593014750753354747e-07 6.890148451788036255e-09 7.364988618974166457e-07 6.217242720651938725e-09
2.901287530221452471e-07 5.056608074482937809e-07 5.258859232526447158e-07 3.240216983613208868e-10 3.313789775916120561e-08 2.225155867563444190e-06 2.268694743179366924e-07 7.016697622930223588e-08 7.925361478200443344e-10 9.801582336876890622e-07
1.379935099521389930e-07 2.549797173401202599e-08 2.391321629602316534e-07 6.344068026464810828e-08 3.323901709428866980e-10 5.095447704661637545e-06 4.129404715058626607e-06 1.861347129761270480e-07 5.661795512423850596e-07 6.388659130607265979e-06
4.479199589013660443e-08 5.142160262039396912e-07 2.061226041405461729e-06 4.857751534359522338e-08 2.631292943533480866e-07 5.876834165974287316e-07 2.515606070119247306e-07 7.418995551233820152e-08 8.584422175772488117e-06 3.317927621537819505e-08
2.289039144898197264e-07 4.905382979814021382e-07 2.441901756355946418e-07 5.113137149237445556e-07 4.997735686629312113e-06 4.117835032957373187e-07 5.540739493881119415e-07 3.888362243742449209e-06 6.329213647404685616e-06 4.785310011357069016e-06
3.228224798590417777e-08 1.332822741062500427e-09 1.006826693128459738e-07 6.484416559260353097e-09 3.093385601005138597e-07 3.138484089504345320e-06 1.705726390355266631e-06 1.597127038621692918e-06 3.182321677286381600e-07 4.438735743406141410e-07
1.242680696122988593e-07 1.438188457214550908e-09 1.983507900149561465e-07 1.868039056773795892e-09 3.907173891093407292e-07 1.116718877369748952e-07 5.570256433884424041e-08 4.757892213547165738e-07 4.259315122823181810e-10 5.720815465792838950e-08
7.942780655412207125e-08 7.338041996263200417e-08 1.472752018116807449e-07 8.740637440496357158e-07 1.892852168339231866e-07 1.053889846502897853e-07 1.018967310528751113e-07 4.038553470309125260e-06 4.841511636044515399e-09 6.077448233554605395e-06
7.130438461899757385e-10 2.228770767942478415e-07 3.201685103704221547e-07 1.526460209788638167e-06 9.856387928053322867e-10 7.671945922993472777e-08 9.379965376865584403e-06 1.152252515623786167e-09 5.347501428332179785e-06 3.180412022629752755e-08
7.108074129291708232e-08 4.894534555432983325e-09 5.582244853030715603e-07 3.929186789264349500e-07 4.141439546856418019e-07 5.331290964250001707e-09 2.158533561669173650e-06 2.452480032388848485e-07 1.527215090391109698e-06 6.409399020412820391e-07
8.903446513386370498e-08 1.899458368370687822e-08 2.875380289424356306e-07 8.864916622997043305e-08 4.505642664298648015e-06 2.791797193424372381e-08 1.818560690480808262e-06 1.086045472220575903e-06 3.160035703331232071e-06 3.750434700577898184e-07
7.501820675770431990e-08 6.494019544334150851e-07 6.582337732652376872e-07 1.582459532301072613e-07 9.639097697800025344e-07 2.149676220142282546e-06 3.102133405263884924e-06 1.528831489849835634e-05 2.218757373384505627e-07 1.226058702741283923e-05
2.002233490117077963e-09 3.812009197190491250e-07 7.240883093118100078e-08 3.008242686064477311e-07 3.738853990853385767e-07 1.746429774129865109e-07 2.999176018647631281e-08 3.024519301675354654e-08 1.451628008908301126e-06 1.081345324394078489e-08
